lastUpdate|name|unit|currencyCode|country|rate|change
2021-05-18|dollar|1|USD|USA|275487099.82291|227054517.94233
|dollar|15|USD|USA|275487099.82291|227054517.94233
|dollar|30|USD|USA|275487099.82291|227054517.94233
|dollar|40|USD|USA|275487099.82291|227054517.94233
|dollar|70|USD|USA|275487099.82291|227054517.94233
|dollar|90|USD|USA|275487099.82291|227054517.94233
|hryvna|100|UAH|UKR|275487099.82291|227054517.94233
2021-05-18|dollar|1|USD|USA|275487099.82291|227054517.94233
|dollar|500|USD|USA|275487099.82291|227054517.94233
|dollar|900|USD|USA|275487099.82291|227054517.94233
|dollar|1200|USD|USA|275487099.82291|227054517.94233
|dollar|1500|USD|USA|275487099.82291|227054517.94233
|dollar|2000|USD|USA|275487099.82291|227054517.94233
|hryvna|12375|UAH|UKR|275487099.82291|227054517.94233
